   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  3332698   80.906    0.000  175.210    0.000 cpu.py:726(evalpc)
  3209509   21.062    0.000   21.062    0.000 cpu.py:173(getwordat)
  3332698   16.416    0.000   76.499    0.000 cpu.py:73(switcher)
  1144341   11.961    0.000   11.961    0.000 cpu.py:145(fetchAcum)
   639521    6.651    0.000    6.651    0.000 cpu.py:210(optPUSHI)
   394566    4.937    0.000    4.937    0.000 cpu.py:258(optPOPI)
   637959    4.906    0.000    6.890    0.000 cpu.py:160(StoreAcum)
  1015151    4.685    0.000    5.946    0.000 cpu.py:290(SetFlags)
  3336960    4.642    0.000    4.642    0.000 {built-in method builtins.getattr}
        1    4.543    4.543  184.086  184.086 cpu.py:4(<module>)
   505811    3.251    0.000    3.251    0.000 cpu.py:242(optPOPNULL)
   379567    3.166    0.000   14.966    0.000 cpu.py:333(optADD)
   249225    3.045    0.000    4.589    0.000 cpu.py:223(optPUSHII)
     1998    1.874    0.001    3.696    0.002 {method 'sort' of 'list' objects}
  1981042    1.822    0.000    1.822    0.000 cpu.py:1412(<lambda>)
   253209    1.499    0.000    7.176    0.000 cpu.py:320(optCMPI)
   251412    1.495    0.000    8.328    0.000 cpu.py:426(optAND)
   763898    1.457    0.000    1.457    0.000 cpu.py:98(twos_compFrom)
  1015247    1.261    0.000    1.261    0.000 {built-in method builtins.abs}
   654573    1.071    0.000    1.071    0.000 cpu.py:137(lowbyte)
   652573    0.954    0.000    0.954    0.000 cpu.py:141(highbyte)
   124062    0.730    0.000    4.079    0.000 cpu.py:314(optCMPS)
   379524    0.658    0.000    0.658    0.000 cpu.py:457(optJMPZ)
   129295    0.198    0.000    0.198    0.000 cpu.py:481(optJMP)
    11031    0.132    0.000    0.163    0.000 cpu.py:192(optPUSH)
     10/1    0.095    0.010    3.984    3.984 cpu.py:1181(loadfile)
39467/39274    0.037    0.000    0.038    0.000 {built-in method builtins.len}
    13296    0.033    0.000    0.033    0.000 cpu.py:829(nextword)
     1988    0.024    0.000    0.044    0.000 cpu.py:1084(DecodeStr)
       18    0.021    0.001    0.026    0.001 {built-in method _imp.create_dynamic}
     1983    0.020    0.000    0.093    0.000 cpu.py:380(optSUBI)
     1147    0.020    0.000    0.034    0.000 cpu.py:1053(ReplaceMacVars)
     4277    0.020    0.000    0.089    0.000 cpu.py:308(optCMP)
      133    0.017    0.000    0.017    0.000 {built-in method marshal.loads}
     2786    0.016    0.000    0.059    0.000 cpu.py:273(optPOPII)
     8176    0.016    0.000    0.027    0.000 cpu.py:858(Str2Word)
     4449    0.014    0.000    0.014    0.000 cpu.py:773(removecomments)
      702    0.013    0.000    0.013    0.000 {built-in method posix.stat}
     2178    0.012    0.000    0.059    0.000 cpu.py:680(optRTR)
     2178    0.012    0.000    0.059    0.000 cpu.py:688(optRTL)
     1000    0.010    0.000    0.013    0.000 cpu.py:201(optDUP)
      133    0.010    0.000    0.010    0.000 {built-in method io.open_code}
     8176    0.010    0.000    0.011    0.000 cpu.py:864(Str32Word)
    10420    0.010    0.000    0.010    0.000 {method 'isalnum' of 'str' objects}
      373    0.009    0.000    0.021    0.000 cpu.py:490(optCAST)
     2504    0.009    0.000    0.108    0.000 cpu.py:348(optADDI)
     7976    0.009    0.000    0.009    0.000 {built-in method builtins.isinstance}
     8639    0.009    0.000    0.009    0.000 {method 'strip' of 'str' objects}
     2071    0.009    0.000    0.089    0.000 cpu.py:443(optANDI)
      133    0.008    0.000    0.008    0.000 {method 'read' of '_io.BufferedReader' objects}
      316    0.007    0.000    0.043    0.000 <frozen importlib._bootstrap_external>:1498(find_spec)
      332    0.007    0.000    0.013    0.000 functools.py:34(update_wrapper)
     6339    0.007    0.000    0.007    0.000 {method 'append' of 'list' objects}
     1657    0.007    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
     1657    0.006    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
      372    0.006    0.000    0.006    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
        1    0.006    0.006    0.006    0.006 {built-in method _posixsubprocess.fork_exec}
    96/33    0.005    0.000    0.018    0.001 sre_parse.py:493(_parse)
     5252    0.005    0.000    0.005    0.000 {method 'keys' of 'dict' objects}
  265/264    0.005    0.000    0.012    0.000 {built-in method builtins.__build_class__}
      399    0.005    0.000    0.020    0.000 cpu.py:340(optADDS)
      313    0.005    0.000    0.017    0.000 function_base.py:475(add_newdoc)
     2426    0.004    0.000    0.004    0.000 cpu.py:463(optJMPN)
     3582    0.004    0.000    0.004    0.000 {method 'rstrip' of 'str' objects}
     2921    0.004    0.000    0.004    0.000 {method 'update' of 'dict' objects}
      622    0.004    0.000    0.014    0.000 _inspect.py:96(getargspec)
   180/31    0.003    0.000    0.011    0.000 sre_compile.py:71(_compile)
      133    0.003    0.000    0.022    0.000 <frozen importlib._bootstrap_external>:1034(get_data)
       28    0.003    0.000    0.007    0.000 inspect.py:625(cleandoc)
      286    0.003    0.000    0.020    0.000 overrides.py:88(verify_matching_signatures)
      316    0.003    0.000    0.036    0.000 overrides.py:170(decorator)
2208/2100    0.003    0.000    0.028    0.000 {method 'join' of 'str' objects}
      618    0.003    0.000    0.005    0.000 _inspect.py:65(getargs)
        2    0.003    0.001    0.003    0.002 {method 'read' of '_io.TextIOWrapper' objects}
      174    0.003    0.000    0.056    0.000 <frozen importlib._bootstrap>:890(_find_spec)
     1919    0.003    0.000    0.003    0.000 {method 'readline' of '_io.TextIOWrapper' objects}
      481    0.003    0.000    0.005    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      133    0.003    0.000    0.056    0.000 <frozen importlib._bootstrap_external>:914(get_code)
     1212    0.003    0.000    0.004    0.000 sre_parse.py:164(__getitem__)
      266    0.003    0.000    0.011    0.000 <frozen importlib._bootstrap_external>:354(cache_from_source)
      741    0.003    0.000    0.003    0.000 {built-in method __new__ of type object at 0x908780}
     1849    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
     1962    0.003    0.000    0.003    0.000 {built-in method builtins.hasattr}
      166    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
     1783    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
      159    0.002    0.000    0.048    0.000 <frozen importlib._bootstrap_external>:1367(_get_spec)
   182/17    0.002    0.000    0.305    0.018 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.002    0.002    0.002    0.002 {built-in method posix.read}
    177/3    0.002    0.000    0.348    0.116 <frozen importlib._bootstrap>:986(_find_and_load)
     1000    0.002    0.000    0.002    0.000 cpu.py:1047(IsLocalVar)
    18/13    0.002    0.000    0.017    0.001 {built-in method _imp.exec_dynamic}
      481    0.002    0.000    0.003    0.000 <frozen importlib._bootstrap>:78(acquire)
       16    0.002    0.000    0.002    0.000 {built-in method posix.listdir}
      923    0.002    0.000    0.003    0.000 sre_parse.py:254(get)
     1793    0.002    0.000    0.002    0.000 {method 'startswith' of 'str' objects}
    166/3    0.002    0.000    0.345    0.115 <frozen importlib._bootstrap>:650(_load_unlocked)
        7    0.002    0.000    0.009    0.001 enum.py:500(<listcomp>)
      481    0.002    0.000    0.002    0.000 <frozen importlib._bootstrap>:103(release)
      304    0.002    0.000    0.007    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      677    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:135(_path_stat)
      313    0.002    0.000    0.003    0.000 function_base.py:443(_needs_add_docstring)
      622    0.002    0.000    0.002    0.000 _inspect.py:13(ismethod)
    151/1    0.002    0.000  184.086  184.086 {built-in method builtins.exec}
       82    0.002    0.000    0.003    0.000 sre_compile.py:276(_optimize_charset)
      622    0.002    0.000    0.002    0.000 _inspect.py:26(isfunction)
      313    0.002    0.000    0.005    0.000 function_base.py:461(_add_docstring)
      618    0.002    0.000    0.002    0.000 _inspect.py:41(iscode)
    177/3    0.002    0.000    0.348    0.116 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     1113    0.002    0.000    0.002    0.000 {method 'rpartition' of 'str' objects}
       17    0.002    0.000    0.004    0.000 __init__.py:313(namedtuple)
      572    0.002    0.000    0.003    0.000 <string>:1(__new__)
      242    0.001    0.000    0.008    0.000 cpu.py:395(optOR)
     1586    0.001    0.000    0.001    0.000 {method 'isupper' of 'str' objects}
      399    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:79(_unpack_uint32)
    363/9    0.001    0.000    0.303    0.034 {built-in method builtins.__import__}
        9    0.001    0.000    0.006    0.001 enum.py:157(__new__)
       15    0.001    0.000    0.693    0.046 __init__.py:1(<module>)
     1149    0.001    0.000    0.001    0.000 {built-in method _imp.release_lock}
     1153    0.001    0.000    0.001    0.000 sre_parse.py:233(__next)
     1149    0.001    0.000    0.001    0.000 {built-in method _imp.acquire_lock}
      981    0.001    0.000    0.001    0.000 {built-in method _thread.get_ident}
      419    0.001    0.000    0.004    0.000 cpu.py:486(optJMPI)
      492    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:867(__exit__)
     1091    0.001    0.000    0.001    0.000 {built-in method builtins.min}
      492    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:863(__enter__)
  166/163    0.001    0.000    0.040    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
      266    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:127(_path_split)
        9    0.001    0.000    0.002    0.000 enum.py:200(<setcomp>)
   224/75    0.001    0.000    0.002    0.000 sre_parse.py:174(getwidth)
      151    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:689(spec_from_file_location)
      281    0.001    0.000    0.002    0.000 {built-in method builtins.max}
      242    0.001    0.000    0.010    0.000 cpu.py:412(optORI)
      133    0.001    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:638(_compile_bytecode)
      378    0.001    0.000    0.002    0.000 socket.py:86(<lambda>)
      379    0.001    0.000    0.002    0.000 socket.py:91(<lambda>)
      377    0.001    0.000    0.002    0.000 socket.py:81(<lambda>)
      376    0.001    0.000    0.002    0.000 socket.py:76(<lambda>)
      688    0.001    0.000    0.001    0.000 {built-in method builtins.chr}
      532    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:129(<genexpr>)
      134    0.001    0.000    0.003    0.000 enum.py:75(__setitem__)
